Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Pilot,4,22658700,5,4531740
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Pilot,5,26968800,6,4494800
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Pilot,6,31843000,7,4549000
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Pilot,7,36347100,8,4543387.5
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Pilot,8,40490600,9,4498955.56
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Pilot,9,45016000,10,4501600
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Pilot,10,48904300,11,4445845.45
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Pilot,11,53614400,12,4467866.67
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Pilot,12,57476800,13,4421292.31
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Pilot,13,55038300,14,3931307.14
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Pilot,14,55525000,15,3701666.67
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Pilot,15,60304500,16,3769031.25
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Pilot,16,119251300,32,3726603.13
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Pilot,17,223566600,64,3493228.13
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Pilot,18,472597700,128,3692169.53
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Pilot,19,897550900,256,3506058.2
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Warmup,1,962420000,256,3759453.13
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Warmup,2,1020471300,256,3986216.02
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Warmup,3,991659300,256,3873669.14
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Actual,1,1044957300,256,4081864.45
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Actual,2,908826600,256,3550103.91
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Actual,3,863879700,256,3374530.08
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Result,1,1044957300,256,4081864.45
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Result,2,908826600,256,3550103.91
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Result,3,863879700,256,3374530.08
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Overhead,Jitting,1,375600,1,375600
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Jitting,1,193698300,1,193698300
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Pilot,1,7212900,2,3606450
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Pilot,2,10281800,3,3427266.67
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Pilot,3,13604200,4,3401050
